question,chunk_id,rewritten_query,input_tokens,output_tokens,latency_ms
What is the purpose of the supervisory discount factor in the credit risk calculations?,basel_credit_risk_standardised_p115_c4,What is the purpose of the supervisory discount factor in the calculations of credit risk under the Basel III standardised approach?,184,24,1358.6155419999955
How is the Effective Expected Positive Exposure (EEPE) converted to Exposure at Default (EAD)?,basel_credit_risk_standardised_p115_c4,How is the Effective Expected Positive Exposure converted to Exposure at Default?,189,14,1114.937167000022
What does the multiplier alpha (α) do in the context of SA-CCR and IMM calculations?,basel_credit_risk_standardised_p115_c4,What is the function of the multiplier alpha (α) in the context of the Standardized Approach for Counterparty Credit Risk (SA-CCR) and Internal Models Method (IMM) calculations?,189,39,3732.2172080000087
What are the conditions under which a credit protection arrangement with a maturity mismatch can be recognized?,basel_credit_risk_standardised_p38_c3,What are the conditions under which a credit protection arrangement with a maturity mismatch can be recognized under the Basel III standardized approach for credit risk?,187,28,1458.5037920000161
How does a maturity mismatch affect the recognition of credit risk mitigation for financial collateral?,basel_credit_risk_standardised_p38_c3,How does a maturity mismatch affect the recognition of credit risk mitigation for financial collateral under the Basel III standardized approach for credit risk?,185,26,1123.726583000007
What formula applies for adjusting the value of credit protection in the context of a maturity mismatch in Basel III?,basel_credit_risk_standardised_p38_c3,What formula applies for adjusting the value of credit protection in the context of a maturity mismatch according to the Basel III framework?,190,25,1149.6541249999837
What are the capital requirements that banks must calculate when lending securities or posting collateral?,basel_credit_risk_standardised_p71_c1,What are the capital requirements that banks must calculate when engaging in securities financing transactions or posting collateral?,185,20,1173.3432499999878
How does a master netting agreement affect counterparty credit risk calculations for repo-style transactions?,basel_credit_risk_standardised_p71_c1,How does a master netting agreement influence counterparty credit risk calculations for securities financing transactions?,187,19,1008.0987089999951
What formula should banks use to calculate the exposure for counterparty credit risk charges related to collateral received?,basel_credit_risk_standardised_p71_c1,What formula should banks use to calculate the exposure at default for counterparty credit risk charges related to collateral received?,189,23,1336.5228750000142
What constitutes the definition of a commitment in the context of credit arrangements by banks?,basel_credit_risk_standardised_p161_c1,What constitutes the definition of a commitment in the context of credit risk arrangements by banks as outlined in the Basel III framework?,185,25,1839.4463330000121
How does the cancellation of credit commitments impact the obligations of the obligor under the facility document?,basel_credit_risk_standardised_p161_c1,How does the cancellation of credit commitments affect the obligations of the obligor under the facility agreement?,188,20,1076.2669579999908
What types of financial instruments are subject to a 100% credit conversion factor according to Basel III guidelines?,basel_credit_risk_standardised_p161_c1,What types of financial instruments are subject to a 100% credit conversion factor according to the Basel III framework?,190,23,1041.7254170000092
What is the methodology for calculating risk-weighted assets for corporate and bank exposures according to Basel III?,basel_credit_risk_standardised_p66_c2,What is the methodology for calculating risk-weighted assets for corporate exposures and bank exposures according to the Basel III framework?,189,24,1091.0011670000017
How are supervisory risk weights assigned to specialised lending sub-classes of corporates?,basel_credit_risk_standardised_p66_c2,How are supervisory risk weights assigned to specialized lending sub-classes of corporate exposures under the Basel III standardized approach for credit risk?,185,26,1164.0452080000045
"What parameters are involved in estimating PD, LGD, and EAD for credit risk assessments in Basel III?",basel_credit_risk_standardised_p66_c2,"What parameters are involved in estimating probability of default, loss given default, and exposure at default for credit risk assessments in the Basel III standardised approach?",191,31,1125.8517919999917
What calculations must banks perform regarding exposure at default when collateral is present?,basel_credit_risk_standardised_p70_c3,What calculations must banks perform regarding exposure at default when credit risk mitigation is present?,183,17,980.1377919999936
How is the loss given default for unsecured and secured exposures determined in the Basel III framework?,basel_credit_risk_standardised_p70_c3,How is the loss given default for unsecured exposures and secured exposures determined in the Basel III framework?,187,20,2008.92862500001
What factors influence the haircuts applied to collateral in the standardized approach for credit risk?,basel_credit_risk_standardised_p70_c3,What factors influence the haircuts applied to collateral in the standardized approach for credit risk as outlined in the Basel III framework?,186,25,985.2648749999844
What criteria must be met for collateral to qualify as eligible under Basel III for corporate and bank exposures?,basel_credit_risk_standardised_p108_c0,What criteria must be met for collateral to qualify as eligible under the Basel III framework for corporate and bank exposures?,189,23,1341.8912080000212
How does the performance of the underlying property impact the borrower's repayment ability according to Basel III?,basel_credit_risk_standardised_p108_c0,How does the performance of the underlying property impact the borrower's repayment ability according to the Basel III framework?,188,22,1261.557124999996
What dependencies should not exist between the value of collateral and borrower performance as per Basel III guidelines?,basel_credit_risk_standardised_p108_c0,What dependencies should not exist between the value of collateral and borrower performance according to the Basel III framework?,188,21,1321.2041669999905
What factors should banks consider regarding account monitoring policies and payment processing strategies?,basel_credit_risk_standardised_p101_c4,What factors should banks consider regarding account monitoring policies and payment processing strategies in relation to the Basel III standardized approach for credit risk?,183,26,1237.9286670000056
How often is it required for banks to review their monitoring systems for outstanding balances?,basel_credit_risk_standardised_p101_c4,What is the frequency at which banks are required to review their monitoring systems for outstanding balances in accordance with the Basel III standardised approach for credit risk?,185,31,1266.9215829999985
What methodology should banks employ for estimating exposure at default (EAD) over a specific time frame?,basel_credit_risk_standardised_p101_c4,What methodology should banks employ for estimating exposure at default over a specific time frame according to the Basel III standardized approach for credit risk?,189,27,1030.432874999974
What is the role of variation margin in the PFE add-on calculation according to Basel III regulations?,basel_credit_risk_standardised_p151_c0,What is the role of variation margin in the potential future exposure add-on calculation according to Basel III regulations?,189,22,1045.9065409999937
How does the provision of collateral impact the leverage ratio exposure measure for banks?,basel_credit_risk_standardised_p151_c0,How does the provision of collateral impact the leverage ratio exposure measure for banking institutions?,184,17,1362.8478329999894
Under what conditions can cash variation margin be considered as a pre-settlement payment in derivative transactions?,basel_credit_risk_standardised_p151_c0,Under what conditions can cash variation margin be considered a pre-settlement payment in derivative transactions according to the Basel III standardized approach for credit risk?,188,29,1078.0946669999878
What are the minimum capital conservation standards for G-SIBs not meeting CET1 and leverage ratio requirements?,basel_credit_risk_standardised_p145_c1,What are the minimum capital conservation standards for globally systemically important banks that do not meet common equity tier 1 capital and leverage ratio requirements?,190,29,1201.8792499999904
How does the capital conservation buffer affect G-SIBs' capital requirements under Basel III?,basel_credit_risk_standardised_p145_c1,What is the impact of the capital conservation buffer on the capital requirements for globally systemically important banks under the Basel III framework?,187,26,1044.9830420000126
What happens to a G-SIB that fails to meet both risk-weighted and leverage ratio minimums?,basel_credit_risk_standardised_p145_c1,What are the consequences for a global systemically important bank that fails to meet both the minimum requirements for risk-weighted capital ratios and the leverage ratio?,190,31,1180.4435840000167
What criteria must national supervisors use to allow banks to employ unsolicited ratings as effectively as solicited ratings?,basel_credit_risk_standardised_p37_c1,What criteria must national supervisors use to permit banks to utilize unsolicited credit ratings in a manner equivalent to solicited credit ratings?,189,25,1048.4915419999936
What credit risk mitigation techniques can banks utilize for exposures that are risk-weighted under the standardized approach?,basel_credit_risk_standardised_p37_c1,What credit risk mitigation techniques can banks utilize for exposures that are assigned risk weights under the standardized approach for credit risk?,189,24,1056.6152920000036
Can you explain how collateralization with cash or securities helps in reducing credit risk for banks?,basel_credit_risk_standardised_p37_c1,How does collateralization with cash or securities contribute to the reduction of credit risk for banks according to the Basel III standardized approach for credit risk?,187,29,2880.822582999997
What are the specific types of agricultural products classified under the softs and other agriculturals category?,basel_credit_risk_standardised_p130_c2,What are the specific types of agricultural products classified under the soft commodities and other agricultural products category?,189,20,1290.1157919999946
How is the cross-bucket correlation determined for commodity delta and vega risks within specific buckets?,basel_credit_risk_standardised_p130_c2,How is the cross-bucket correlation determined for commodity delta risk and commodity vega risk within specific risk buckets?,188,23,1270.962207999986
What method is used to measure commodity delta risk factors for commodities in a given bucket?,basel_credit_risk_standardised_p130_c2,What method is utilized to measure commodity delta risk factors for commodities within a specified risk bucket?,186,19,1049.5075419999864
How is the shifted value of a foreign exchange rate calculated using the ratio of foreign-domestic rates?,basel_credit_risk_standardised_p125_c1,How is the shifted value of a foreign exchange rate calculated using the ratio of foreign interest rates to domestic interest rates?,189,24,951.444500000008
What is the risk weight applied to foreign-domestic exchange rates under the Basel III standard?,basel_credit_risk_standardised_p125_c1,What is the risk weight applied to foreign exchange rate exposures under the Basel III standardised approach for credit risk?,187,23,1131.1047080000094
How is FX vega risk defined in the context of foreign currency exchange rates?,basel_credit_risk_standardised_p125_c1,How is foreign exchange vega risk defined in the context of foreign currency exchange rates?,185,18,1330.4742499999804
What are the risk weights assigned to residential real estate exposures based on loan-to-value ratios?,basel_credit_risk_standardised_p26_c3,What are the risk weights assigned to residential real estate exposures based on loan-to-value ratios according to the Basel III standardized approach for credit risk?,187,29,1006.1644169999795
Which types of exposures are excluded from the risk weight treatment for residential real estate?,basel_credit_risk_standardised_p26_c3,Which types of exposures are excluded from the risk weight treatment for residential real estate exposure?,185,18,1404.2149160000008
What is the risk weight for exposures to individuals and SMEs according to the Basel III standards?,basel_credit_risk_standardised_p26_c3,What is the risk weight for exposures to individuals and small and medium-sized enterprises according to the Basel III standards?,187,23,934.3891249999956
What types of entities are included in the corporate exposure class according to Basel III regulations?,basel_credit_risk_standardised_p16_c3,What types of entities are included in the corporate exposure class according to the Basel III framework?,186,19,1043.5779999999966
How does the classification of corporate exposures distinguish between general corporate and specialised lending categories?,basel_credit_risk_standardised_p16_c3,How does the classification of corporate exposures differentiate between general corporate exposures and specialised lending categories according to the Basel III standardised approach for credit risk?,185,29,1240.32920800002
Which specific types of exposures are excluded from the corporate exposure class as per the Basel III standard?,basel_credit_risk_standardised_p16_c3,Which specific types of exposures are excluded from the corporate exposure class according to the Basel III framework?,188,20,1203.1601250000108
What is the capital charge for short-term self-liquidating trade letters of credit according to Basel III?,basel_credit_risk_standardised_p30_c4,What is the capital charge for short-term self-liquidating trade letters of credit as specified in the Basel III framework?,189,24,1296.1867499999755
How does Basel III differentiate between unconditionally cancellable commitments and other credit substitutes?,basel_credit_risk_standardised_p30_c4,How does the Basel III framework differentiate between unconditionally cancellable commitments and other credit substitutes in the context of the standardized approach for credit risk?,185,29,1310.7540839999956
What are the commitment conversion factors (CCFs) for trade finance under the Basel capital framework?,basel_credit_risk_standardised_p30_c4,What are the credit conversion factors for trade finance under the Basel III capital framework?,188,17,1322.94779099999
What is the impact on capital requirements if a bank guarantees a third party's obligations instead of acting as a principal?,basel_credit_risk_standardised_p41_c1,What is the impact on capital requirements if a bank provides a guarantee for a third party's obligations instead of acting as a principal in accordance with the Basel III standardized approach for credit risk?,192,38,1334.0392499999894
What are the criteria for collateral to be recognized under the simple approach in capital calculations?,basel_credit_risk_standardised_p41_c1,What are the criteria for collateral to be recognized under the simple approach in capital calculations according to the Basel III framework?,186,24,1246.584083000016
How does the simple approach affect the risk weight assigned to exposures that are partially collateralised?,basel_credit_risk_standardised_p41_c1,How does the simple approach influence the risk weight assigned to exposures that are partially secured by collateral?,187,20,1030.8341669999947
What conditions must be met for a bank acting as an agent in a securities financing transaction to qualify for exceptional treatment regarding leverage ratio exposure?,basel_credit_risk_standardised_p157_c2,What conditions must be met for a bank acting as an agent in a securities financing transaction to qualify for exceptional treatment regarding leverage ratio exposure under the Basel III framework?,196,33,1331.5509580000082
How should a bank calculate its leverage ratio exposure when it is exposed beyond just the guaranteed difference in an SFT?,basel_credit_risk_standardised_p157_c2,How should a bank calculate its leverage ratio exposure when it is exposed beyond just the guaranteed difference in a securities financing transaction?,192,25,2210.257417000008
What implications does providing an indemnity or guarantee to both parties in a securities financing transaction have on a bank's leverage ratio exposure measurement?,basel_credit_risk_standardised_p157_c2,What implications does providing an indemnity or guarantee to both parties in a securities financing transaction have on a bank's leverage ratio exposure measurement according to the Basel III framework?,196,34,1293.912457999994
How does purchased credit protection impact the accounting for written credit derivatives in a bank's portfolio?,basel_credit_risk_standardised_p155_c0,How does purchased credit protection affect the accounting treatment of written credit derivatives in a bank's portfolio according to the Basel III standardized approach for credit risk?,187,30,1583.764500000001
What conditions must be met for credit protection through credit derivatives to offset written derivatives?,basel_credit_risk_standardised_p155_c0,What conditions must be met for credit protection through credit derivatives to offset written derivatives in accordance with the Basel III standardized approach for credit risk?,185,28,1013.6230829999988
How are written credit derivatives treated in the leverage ratio exposure measure according to Basel III regulations?,basel_credit_risk_standardised_p155_c0,How are written credit derivatives treated in the leverage ratio exposure measure according to the Basel III framework?,187,20,1065.8289999999795
What criteria determine whether an investment is classified as a debt holding rather than an equity holding?,basel_credit_risk_standardised_p20_c2,What criteria determine whether an investment is classified as a debt instrument rather than an equity instrument?,187,19,1123.0015419999972
How are obligations involving variable numbers of equity shares evaluated under the Basel III standardized approach?,basel_credit_risk_standardised_p20_c2,How are obligations involving variable numbers of equity shares assessed under the Basel III standardized approach for credit risk?,186,21,1107.9040420000013
What examples illustrate the calculation of monetary value changes for obligations tied to equity share appreciation?,basel_credit_risk_standardised_p20_c2,What examples illustrate the calculation of monetary value changes for obligations linked to equity share appreciation in the context of the Basel III standardized approach for credit risk?,186,30,1804.8029580000104
What criteria must a bank meet to use internal default data for estimating probability of default (PD)?,basel_credit_risk_standardised_p99_c0,What criteria must a bank meet to utilize internal default data for estimating the probability of default?,188,19,993.0172499999799
How should a bank handle estimation of PD when there is limited data or changed underwriting standards?,basel_credit_risk_standardised_p99_c0,How should a bank handle the estimation of probability of default when there is limited data or changes in underwriting standards according to the Basel III standardized approach for credit risk?,187,33,1316.3767499999892
What considerations are necessary when mapping internal ratings to those of external credit assessment institutions?,basel_credit_risk_standardised_p99_c0,What considerations are necessary when mapping internal ratings to those of external credit assessment institutions in the context of the Basel III standardized approach for credit risk?,185,29,1368.1185830000118
What are the conditions that must be met for a facility to qualify for re-ageing?,basel_credit_risk_standardised_p98_c1,What are the conditions that must be met for a facility to qualify for re-aging under the Basel III standardized approach for credit risk?,187,27,1179.479332999989
How should banks monitor authorized overdrafts to ensure compliance with credit limits?,basel_credit_risk_standardised_p98_c1,How should banks monitor authorized overdrafts to ensure compliance with established credit limits under the Basel III standardized approach for credit risk?,183,25,1614.385083000002
What factors determine when an overdraft is classified as defaulted?,basel_credit_risk_standardised_p98_c1,What factors determine when an overdraft is classified as a defaulted exposure under the Basel III standardised approach for credit risk?,182,26,1272.9752500000018
What are the specific requirements for a bank to be eligible under the standardized approach for counterparty credit risk valuation adjustments?,basel_credit_risk_standardised_p119_c0,What are the specific requirements for a bank to be eligible under the standardized approach for counterparty credit risk valuation adjustments as outlined in the Basel III framework?,192,31,1481.0032500000148
How frequently must a bank perform calculations of CVA and its sensitivities according to Basel III?,basel_credit_risk_standardised_p119_c0,What is the required frequency for a bank to perform calculations of credit valuation adjustment and its sensitivities according to the Basel III framework?,188,27,1341.6435420000141
What principles must a bank follow when calculating regulatory CVA at the counterparty level?,basel_credit_risk_standardised_p119_c0,What principles must a bank follow when calculating regulatory counterparty credit risk valuation adjustment at the counterparty level?,186,22,1334.8609999999894
What is the capital charge requirement for sovereign exposures under Basel III?,basel_credit_risk_standardised_p67_c3,What is the capital charge requirement for sovereign exposures under the Basel III framework?,182,16,954.9447500000099
How is the effective maturity for capital requirements calculated according to the Basel III guidelines?,basel_credit_risk_standardised_p67_c3,How is the effective maturity for capital requirements calculated according to the Basel III framework?,185,17,1057.2093749999851
What adjustments are applied in the capital requirements formula for different maturities?,basel_credit_risk_standardised_p67_c3,What adjustments are applied in the capital requirements formula for different maturities under the Basel III standardized approach for credit risk?,183,24,1061.533250000025
What happens if a counterparty defaults before settling a transaction's cash flows?,basel_credit_risk_standardised_p7_c2,What are the implications of a counterparty defaulting prior to the settlement of cash flows in the context of the Basel III standardized approach for credit risk?,184,31,1400.0634169999842
How does counterparty credit risk differ from traditional credit risk exposure in loans?,basel_credit_risk_standardised_p7_c2,How does counterparty credit risk differ from traditional credit risk exposure in residential real estate exposures?,184,19,2618.6279160000086
What factors contribute to the uncertainty of a transaction's market value in the context of counterparty credit risk?,basel_credit_risk_standardised_p7_c2,What factors contribute to the uncertainty of a transaction's market value in the context of counterparty credit risk as outlined in the Basel III standardised approach?,190,31,1188.6905839999997
What conditions indicate a borrower is unlikely to fulfill repayment obligations?,basel_credit_risk_standardised_p31_c4,What conditions indicate that a borrower is unlikely to fulfill their repayment obligations according to the Basel III standardised approach for credit risk?,181,26,1148.693791999989
How does bankruptcy status of a borrower affect credit risk assessment?,basel_credit_risk_standardised_p31_c4,How does the bankruptcy status of a borrower affect the assessment of credit risk under the Basel III standardized approach?,181,22,1104.2372500000113
In what scenarios might a bank consider legal action necessary to recover loans?,basel_credit_risk_standardised_p31_c4,In what scenarios might a bank consider legal action necessary to recover exposure at default?,183,17,1023.0339999999956
What types of liability items should remain in the leverage ratio exposure measure according to Basel III standards?,basel_credit_risk_standardised_p147_c2,What types of liability items should be included in the leverage ratio exposure measure according to the Basel III framework?,188,22,1183.6418750000064
Under what conditions can a bank exclude securitised exposures from the leverage ratio exposure measure?,basel_credit_risk_standardised_p147_c2,Under what conditions can a bank exclude securitized exposures from the leverage ratio exposure measure as outlined in the Basel III framework?,187,25,1474.0052079999941
How are gains or losses related to a bank's own credit risk treated in the context of leverage ratio exposure measures?,basel_credit_risk_standardised_p147_c2,How are gains or losses associated with a bank's own credit risk addressed in the context of leverage ratio exposure measures?,192,24,1433.6763750000046
What happens if there is a credit event on the subordinated reference asset?,basel_credit_risk_standardised_p154_c5,What is the treatment of a credit event on the subordinated reference asset under the Basel III standardized approach for credit risk?,184,25,1240.498792000011
What is the requirement for credit protection on tranched products regarding the seniority of the reference obligation?,basel_credit_risk_standardised_p154_c5,What is the requirement for credit protection on tranched products concerning the seniority of the reference obligation as outlined in the Basel III standardized approach for credit risk?,189,32,1151.143625000003
How should a credit analyst assess the correlation between a counterparty's credit quality and the value of the reference obligation?,basel_credit_risk_standardised_p154_c5,How should a credit analyst evaluate the relationship between a counterparty's credit quality and the value of the reference obligation in accordance with the Basel III standardized approach for credit risk?,192,35,1134.669166000009
What is the capital charge factor applied to self-liquidating trade letters of credit according to Basel III?,basel_credit_risk_standardised_p162_c2,What is the capital charge factor applied to self-liquidating trade letters of credit according to the Basel III standardised approach for credit risk?,189,28,4623.780791000001
How is the capital charge factor different for unconditionally cancellable commitments compared to direct credit substitutes?,basel_credit_risk_standardised_p162_c2,What is the difference in the capital charge factor for unconditionally cancellable commitments compared to direct credit substitutes as outlined in the Basel III standardized approach for credit risk?,188,33,1582.9761249999876
Where can I find more information about the treatment of trade finance under the Basel capital framework?,basel_credit_risk_standardised_p162_c2,Where can I find more information about the treatment of trade finance exposures under the Basel III capital framework?,187,21,1133.805040999988
What conditions must be met for cash variation margin to satisfy non-segregation requirements for trades not cleared through a qualifying central counterparty?,basel_credit_risk_standardised_p151_c1,What conditions must be met for cash variation margin to satisfy non-segregation requirements for trades that are not cleared through a qualifying central counterparty?,196,30,1325.2094999999997
How frequently must variation margin be calculated and exchanged to comply with Basel III standards?,basel_credit_risk_standardised_p151_c1,What is the required frequency for the calculation and exchange of variation margin to comply with the Basel III framework?,185,22,1362.4742500000195
What are the requirements for the recipient counterparty to use cash variation margin as its own cash according to the regulatory framework?,basel_credit_risk_standardised_p151_c1,What are the requirements for the recipient counterparty to utilize cash variation margin as its own cash according to the Basel III regulatory framework?,193,27,1146.4590830000247
What documentation is required for CRE and RRE collateral types taken by the bank?,basel_credit_risk_standardised_p109_c2,What documentation is required for commercial real estate and residential real estate collateral types taken by the bank?,185,20,970.4922499999782
What insurance measures must the bank implement for properties used as collateral?,basel_credit_risk_standardised_p109_c2,What insurance measures must the bank implement for residential real estate exposures used as collateral?,182,17,923.8985000000071
How should the bank manage ongoing monitoring of prior claims on collateral properties?,basel_credit_risk_standardised_p109_c2,How should the bank manage ongoing monitoring of prior claims on residential real estate exposure collateral properties?,183,19,1075.482834000013
What conditions must repo-style transactions meet to avoid the risk-weight floor in the standardized approach?,basel_credit_risk_standardised_p42_c2,What conditions must repurchase agreements and similar transactions meet to avoid the risk-weight floor in the standardized approach for credit risk?,187,25,1196.3317919999952
How does currency denomination affect the exemption of repo-style transactions from the risk-weight floor?,basel_credit_risk_standardised_p42_c2,How does the currency denomination impact the exemption of securities financing transactions from the risk-weight floor under the Basel III standardized approach for credit risk?,186,28,1148.8154580000014
What are the implications of a counterparty's failure to remargin in repo-style transactions regarding the risk-weight exemption?,basel_credit_risk_standardised_p42_c2,What are the implications of a counterparty's failure to remargin in securities financing transactions regarding the risk-weight exemption?,192,24,1213.3655420000196
What types of assets are included in the leverage ratio exposure measure according to the Basel III framework?,basel_credit_risk_standardised_p148_c3,What types of assets are included in the leverage ratio exposure measure as defined by the Basel III framework?,188,21,1211.8447920000222
How are on-balance sheet non-derivative assets evaluated in the leverage ratio calculation?,basel_credit_risk_standardised_p148_c3,How are on-balance sheet non-derivative assets assessed in the calculation of the leverage ratio according to the Basel III framework?,187,27,1189.9278340000023
What is the treatment of unsettled trades in the context of accounting for leverage ratio exposure?,basel_credit_risk_standardised_p148_c3,What is the treatment of unsettled trades in the context of accounting for leverage ratio exposure according to the Basel III framework?,187,25,1084.4903340000087
What issues did the Committee identify regarding variability in banks' calculation of risk-weighted assets (RWAs)?,basel_credit_risk_standardised_p5_c1,What issues did the Committee identify regarding variability in banks' calculation of risk-weighted assets?,190,19,1053.6121670000114
How do the proposed revisions to the regulatory framework aim to enhance the reliability of risk-weighted capital ratios?,basel_credit_risk_standardised_p5_c1,How do the proposed revisions to the regulatory framework aim to enhance the reliability of risk-weighted capital ratios in the context of the Basel III standardized approach for credit risk?,190,34,1224.8513750000143
What importance does transparency and comparability hold for stakeholders assessing banks' risk profiles according to Basel III?,basel_credit_risk_standardised_p5_c1,What importance do transparency and comparability hold for stakeholders assessing banks' risk profiles according to the Basel III framework?,189,23,1103.759249999996
What types of interest income are included in the calculation of financial metrics according to Basel III?,basel_credit_risk_standardised_p138_c1,What types of interest income are included in the calculation of financial metrics according to the Basel III framework?,187,21,1807.1359590000213
Which expenses related to leases are considered in the context of interest expenses as per the Basel III standards?,basel_credit_risk_standardised_p138_c1,Which expenses related to leases are considered in the context of interest expenses according to the Basel III framework?,189,21,1377.9468750000206
How does Basel III categorize profits and losses from leased assets in relation to interest income and expenses?,basel_credit_risk_standardised_p138_c1,How does the Basel III framework categorize profits and losses from leased assets in relation to interest income and interest expenses?,188,23,3870.079292000014
What is the correlation set to between bucket 15 and another bucket in the s-bucket correlations approach?,basel_credit_risk_standardised_p127_c2,What is the correlation set between bucket 15 and another bucket in the standardized approach for credit risk correlations?,190,22,1244.2164170000183
How is sensitivity to reference credit spreads measured in relation to credit spread delta risk factors?,basel_credit_risk_standardised_p127_c2,How is sensitivity to reference credit spreads measured in relation to credit spread delta risk factors within the Basel III standardized approach for credit risk?,186,27,1221.1577500000033
What action constitutes a single reference credit spread delta risk factor for all reference names in a given bucket?,basel_credit_risk_standardised_p127_c2,What action constitutes a single reference credit spread delta risk factor for all reference entities in a given bucket?,189,21,4736.982917000006
What are the conditions under which cash-collateralised securities lending transactions can avoid haircut floors?,basel_credit_risk_standardised_p49_c2,What are the conditions under which cash-collateralised securities financing transactions can avoid haircut floors?,188,20,1046.869249999986
How are haircut floors calculated for transactions involving lower and higher quality securities?,basel_credit_risk_standardised_p49_c2,How are haircut floors calculated for transactions involving lower quality and higher quality securities according to the Basel III standardised approach for credit risk?,183,27,1365.9588749999898
"Are securities financing transactions with central banks exempt from haircut floor requirements, and if so, what are the implications?",basel_credit_risk_standardised_p49_c2,"Are securities financing transactions with qualifying central counterparties exempt from haircut floor requirements, and if so, what are the implications?",191,25,1286.974291000007
What regulatory guidelines apply to banks engaging in sale and repurchase agreements where credit risk is retained?,basel_credit_risk_standardised_p30_c0,What regulatory guidelines apply to banks engaging in sale and repurchase agreements where credit risk is retained under the Basel III standardised approach for credit risk?,188,30,2915.646707999997
How should banks treat counterparty credit risk when lending securities or posting collateral in repo-style transactions?,basel_credit_risk_standardised_p30_c0,How should banks treat counterparty credit risk when engaging in securities financing transactions or posting collateral in repurchase agreements?,188,23,1171.582457999989
What is the risk-weighting treatment for off-balance sheet items such as forward asset purchases and partly paid securities under Basel III?,basel_credit_risk_standardised_p30_c0,"What is the risk-weighting treatment for off-balance sheet items, such as forward asset purchases and partly paid securities, under the Basel III standardised approach for credit risk?",195,36,1160.5071669999916
How is the capital requirement calculated for a defaulted exposure according to Basel III?,basel_credit_risk_standardised_p79_c0,How is the capital requirement calculated for a defaulted exposure in accordance with the Basel III framework?,185,20,4145.57933399999
"What risk weights are assigned to retail exposures that are not in default, and how do they vary with probability of default?",basel_credit_risk_standardised_p79_c0,"What risk weights are assigned to retail exposures that are not in default, and how do these risk weights vary with the probability of default?",193,28,1091.0030000000006
What constitutes the risk-weighted asset amount for a defaulted exposure in the Basel III framework?,basel_credit_risk_standardised_p79_c0,What constitutes the risk-weighted asset amount for a defaulted exposure in the Basel III framework?,188,20,1465.2082919999998
What are the functional requirements for a settlement mechanism according to the Basel III guidelines?,basel_credit_risk_standardised_p156_c4,What are the functional requirements for a settlement mechanism as outlined in the Basel III framework?,185,18,914.9491249999926
How does a settlement mechanism handle failed transactions in accordance with Basel III?,basel_credit_risk_standardised_p156_c4,How does a settlement mechanism address failed transactions in compliance with the Basel III framework?,183,17,1583.7582079999777
What criteria must a Minimum Net Asset (MNA) meet to be considered qualifying under Basel III?,basel_credit_risk_standardised_p156_c4,What criteria must a minimum net asset requirement meet to be considered qualifying under the Basel III framework?,189,20,1310.8423330000107
What is the maximum threshold for banks in certain risk buckets according to the Basel III standard?,basel_credit_risk_standardised_p135_c2,What is the maximum threshold for banks in specific risk buckets according to the Basel III standardized approach for credit risk?,187,23,1113.0117499999983
What specific dates related to operational risk events must banks document?,basel_credit_risk_standardised_p135_c2,What specific dates related to operational risk events must banks document according to the Basel III framework?,181,19,1169.6401250000008
How should the level of detail in describing operational loss events be determined?,basel_credit_risk_standardised_p135_c2,How should the level of detail in describing operational loss events be determined according to the Basel III framework?,183,21,3169.4450829999996
What factors should be considered when adjusting lending practices during the observation period for credit risk estimation?,basel_credit_risk_standardised_p96_c3,What factors should be considered when adjusting lending practices during the observation period for estimating credit risk?,187,19,1195.2723329999912
How frequently must banks review their estimates of credit risk according to the Basel III standards?,basel_credit_risk_standardised_p96_c3,What is the required frequency for banks to review their estimates of credit risk as stipulated by the Basel III framework?,186,23,1290.0180830000068
What criteria should the data used for credit risk estimation meet in relation to a bank's current exposures and lending standards?,basel_credit_risk_standardised_p96_c3,What criteria should the data used for credit risk estimation meet in relation to a bank's current exposures and lending standards as outlined in the Basel III standardized approach for credit risk?,192,35,1271.5196669999784
What factors influence the exposure amount in transactions involving collateral?,basel_credit_risk_standardised_p43_c3,What factors influence the exposure amount in transactions involving collateral under the Basel III standardised approach for credit risk?,180,22,1151.4750830000082
How do market movements affect the value of collateral in credit risk assessments?,basel_credit_risk_standardised_p43_c3,How do market movements impact the valuation of collateral in credit risk assessments according to the Basel III standardized approach?,183,22,1384.4947080000054
In what scenarios can the volatility-adjusted exposure and collateral values differ from their nominal values?,basel_credit_risk_standardised_p43_c3,In what scenarios can the volatility-adjusted exposure and collateral values differ from their nominal values as outlined in the Basel III standardized approach for credit risk?,187,30,1216.5185830000098
What are the minimum capital conservation ratios for different ranges of CET1 risk-weighted and Tier 1 leverage ratios for a G-SIB?,basel_credit_risk_standardised_p145_c2,What are the minimum capital conservation ratios for various ranges of Common Equity Tier 1 risk-weighted capital ratios and Tier 1 leverage ratios for a globally systemically important bank?,197,36,1542.1842499999912
How does the capital conservation standards apply to higher loss-absorbency requirements for globally systemically important banks?,basel_credit_risk_standardised_p145_c2,How do the capital conservation standards apply to the higher loss-absorption requirements for globally systemically important banks as outlined in the Basel III framework?,191,30,1935.7966659999875
What is the implementation timeline for the leverage ratio requirement according to Basel III?,basel_credit_risk_standardised_p145_c2,What is the implementation timeline for the leverage ratio requirement as outlined in the Basel III framework?,184,19,1134.2683750000049
