question,chunk_id,source_id,page
How does the output floor affect the capital requirements for banks in relation to standardized approaches?,basel_credit_risk_standardised_p141_c0,basel_credit_risk_standardised,141
What types of investments are considered for the leverage ratio exposure measure in entities outside the scope of regulatory consolidation?,basel_credit_risk_standardised_p146_c3,basel_credit_risk_standardised,146
How are investments in capital of certain entities treated if they are deducted from Tier 1 capital?,basel_credit_risk_standardised_p146_c3,basel_credit_risk_standardised,146
When were the leverage ratio disclosure requirements officially implemented according to Basel III?,basel_credit_risk_standardised_p146_c3,basel_credit_risk_standardised,146
What are the two methodologies banks can use to calculate risk-based capital requirements for credit risk under Basel III?,basel_credit_risk_standardised_p7_c0,basel_credit_risk_standardised,7
How does the standardised approach determine risk weights for different exposure classes?,basel_credit_risk_standardised_p7_c0,basel_credit_risk_standardised,7
What role do external credit assessment institutions play in the standardised approach to credit risk?,basel_credit_risk_standardised_p7_c0,basel_credit_risk_standardised,7
What are the criteria for determining variation margin in derivative transactions?,basel_credit_risk_standardised_p151_c2,basel_credit_risk_standardised,151
How does the currency specified in a derivative contract affect variation margin requirements?,basel_credit_risk_standardised_p151_c2,basel_credit_risk_standardised,151
What specifics must be included in a master netting agreement for derivative transactions?,basel_credit_risk_standardised_p151_c2,basel_credit_risk_standardised,151
How is the risk weight determined for a single-name hedge related to a counterparty?,basel_credit_risk_standardised_p117_c2,basel_credit_risk_standardised,117
What factors influence the setting of the supervisory discount factor for single-name hedges?,basel_credit_risk_standardised_p117_c2,basel_credit_risk_standardised,117
What criteria are used to determine the notional value of a single-name contingent CDS?,basel_credit_risk_standardised_p117_c2,basel_credit_risk_standardised,117
What determines the haircut value H for a single cash-lent-for-collateral SFT?,basel_credit_risk_standardised_p50_c1,basel_credit_risk_standardised,50
How is the haircut floor f calculated for transactions covered in paragraph 184?,basel_credit_risk_standardised_p50_c1,basel_credit_risk_standardised,50
What is the treatment for collateral called by either counterparty in the context of SFTs?,basel_credit_risk_standardised_p50_c1,basel_credit_risk_standardised,50
What factors should be considered when assessing the margin for exposure against receivables?,basel_credit_risk_standardised_p110_c2,basel_credit_risk_standardised,110
What continuous monitoring processes are recommended for collateral used as risk mitigants?,basel_credit_risk_standardised_p110_c2,basel_credit_risk_standardised,110
How should banks analyze potential concentration risks within their total exposures?,basel_credit_risk_standardised_p110_c2,basel_credit_risk_standardised,110
What factors should be considered when estimating probabilities of default and loss given default for retail exposures?,basel_credit_risk_standardised_p105_c1,basel_credit_risk_standardised,105
How must the purchasing bank evaluate the quality of underlying receivables in the risk quantification process?,basel_credit_risk_standardised_p105_c1,basel_credit_risk_standardised,105
What are the expectations regarding data consistency between the seller and the purchasing bank for assessing credit risk?,basel_credit_risk_standardised_p105_c1,basel_credit_risk_standardised,105
